TIME(sec),INPUT(F),OUTPUT(msec),Notes
50875,164.97,7859.55,
50891,164.97,7862.7,
50907,164.86,8678.71,
50923,164.86,8696.05,
50939,164.86,8713.39,
50954,164.86,8730.73,
50970,164.97,7935.22,
50986,164.97,7938.38,
51002,164.86,8754.38,
51017,164.97,7958.87,
51033,164.97,7962.03,
51049,164.97,7965.18,
51065,165.09,7155.37,
51080,165.09,7144.34,
51096,164.97,7946.26,
51112,164.97,7949.42,
51128,164.97,7952.57,
51143,164.97,7955.73,
51159,164.97,7958.88,
51175,164.97,7962.04,
51191,164.86,8778.04,
51207,164.97,7982.53,
51222,164.97,7985.69,
51238,164.97,7988.84,
51254,164.97,7991.99,
51270,164.97,7995.15,
51285,164.97,7998.3,
51301,164.97,8001.46,
51317,165.09,7191.65,
51333,165.09,7180.61,
51348,165.09,7169.58,
51364,164.97,7971.5,
51380,164.97,7974.66,
51396,165.09,7164.85,
51411,165.09,7153.82,
51427,164.97,7955.74,
51443,164.97,7958.9,
51459,164.97,7962.05,
51475,164.97,7965.21,
51490,164.97,7968.36,
51506,164.97,7971.51,
51522,164.97,7974.67,
51538,164.97,7977.82,
51553,164.97,7980.98,
51569,164.97,7984.13,
51585,164.97,7987.29,
51601,165.09,7177.48,
51616,165.09,7166.44,
51632,165.09,7155.41,
51648,165.09,7144.37,
51664,165.09,7133.34,
51679,165.09,7122.3,
51695,165.09,7111.27,
51711,164.97,7913.2,
51727,164.97,7916.35,
51743,164.97,7919.5,
51758,164.97,7922.66,
51774,164.97,7925.81,
51790,164.97,7928.97,
51806,164.97,7932.12,
51821,164.97,7935.28,
51837,164.97,7938.43,
51853,164.97,7941.58,
51869,164.97,7944.74,
51884,164.97,7947.89,
51900,164.97,7951.05,
51916,164.97,7954.2,
51932,164.97,7957.35,
51947,164.97,7960.51,
51963,164.97,7963.66,
51979,165.09,7153.86,
51995,165.09,7142.82,
52011,165.09,7131.79,
52026,165.09,7120.75,
52042,164.97,7922.68,
52058,164.97,7925.83,
52074,165.09,7116.02,
52089,165.09,7104.99,
52105,165.09,7093.95,
52121,165.09,7082.92,
52137,164.97,7884.85,
52152,164.97,7888,
52168,165.09,7078.19,
52184,165.09,7067.16,
52200,165.09,7056.12,
52216,165.09,7045.09,
52231,165.09,7034.05,
52247,165.09,7023.02,
52263,165.09,7011.98,
52279,165.09,7000.95,
52294,164.97,7802.87,
52310,165.09,6993.07,
52326,164.97,7794.99,
52342,164.97,7798.15,
52357,164.97,7801.3,
52373,164.97,7804.46,
52389,165.09,6994.65,
52405,164.97,7796.57,
52420,164.97,7799.73,
52436,164.97,7802.88,
52452,164.97,7806.04,
52468,164.97,7809.19,
52484,164.97,7812.35,
52499,165.09,7002.54,
52515,165.09,6991.5,
52531,164.97,7793.43,
52547,164.97,7796.58,
52562,164.97,7799.74,
52578,164.97,7802.89,
52594,164.97,7806.05,
52610,164.97,7809.2,
52625,165.09,6999.4,
52641,165.09,6988.36,
52657,164.97,7790.29,
52673,164.97,7793.44,
52688,164.97,7796.59,
52704,164.97,7799.75,
52720,164.97,7802.9,
52736,165.09,6993.1,
52752,165.09,6982.06,
52767,164.97,7783.99,
52783,164.97,7787.14,
52799,164.97,7790.29,
52815,164.97,7793.45,
52830,164.97,7796.6,
52846,164.97,7799.76,
52862,164.86,8615.76,
52878,164.97,7820.25,
52893,164.97,7823.41,
52909,164.97,7826.56,
52925,164.86,8642.57,
52941,164.86,8659.91,
52956,164.97,7864.4,
52972,165.09,7054.59,
52988,164.97,7856.52,
53004,164.97,7859.67,
53020,165.09,7049.87,
53035,164.97,7851.79,
53051,164.97,7854.95,
53067,164.97,7858.1,
53083,164.97,7861.25,
53098,164.97,7864.41,
53114,164.97,7867.56,
53130,164.97,7870.72,
53146,164.97,7873.87,
53161,164.97,7877.03,
53177,164.97,7880.18,
53193,164.97,7883.33,
53209,164.97,7886.49,
53224,164.97,7889.64,
53240,164.97,7892.8,
53256,164.97,7895.95,
53272,164.97,7899.11,
53288,164.97,7902.26,
53303,164.97,7905.41,
53319,164.97,7908.57,
53335,164.97,7911.72,
53351,165.09,7101.92,
53366,165.09,7090.88,
53382,164.97,7892.81,
53398,165.09,7083,
53414,165.09,7071.96,
53429,165.09,7060.93,
53445,165.09,7049.9,
53461,165.09,7038.86,
53477,165.09,7027.83,
53493,165.09,7016.79,
53508,164.97,7818.72,
53524,165.09,7008.91,
53540,165.09,6997.87,
53556,165.09,6986.84,
53571,165.09,6975.8,
53587,164.97,7777.73,
53603,164.97,7780.88,
53619,164.97,7784.04,
53634,164.97,7787.19,
53650,164.97,7790.35,
53666,164.97,7793.5,
53682,164.97,7796.65,
53697,165.09,6986.85,
53713,164.97,7788.77,
53729,164.97,7791.93,
53745,165.09,6982.12,
53761,164.97,7784.05,
53776,164.97,7787.2,
53792,164.97,7790.36,
53808,164.97,7793.51,
53824,164.97,7796.66,
53839,165.09,6986.86,
53855,165.09,6975.82,
53871,165.09,6964.79,
53887,165.09,6953.75,
53902,164.97,7755.68,
53918,164.97,7758.83,
53934,164.97,7761.99,
53950,164.97,7765.14,
53965,165.09,6955.34,
53981,164.97,7757.26,
53997,164.97,7760.42,
54013,164.97,7763.57,
54029,164.97,7766.72,
54044,164.97,7769.88,
54060,164.97,7773.03,
54076,164.97,7776.19,
54092,164.97,7779.34,
54107,165.09,6969.53,
54123,164.97,7771.46,
54139,165.09,6961.65,
54155,164.97,7763.58,
54170,164.97,7766.73,
54186,164.97,7769.89,
54202,164.97,7773.04,
54218,164.97,7776.2,
54233,164.97,7779.35,
54249,164.97,7782.5,
54265,164.97,7785.66,
54281,164.97,7788.81,
54297,164.97,7791.97,
54312,164.97,7795.12,
54328,164.97,7798.28,
54344,164.97,7801.43,
54360,164.97,7804.58,
54375,164.97,7807.74,
54391,164.97,7810.89,
54407,164.97,7814.05,
54423,164.97,7817.2,
54438,164.97,7820.36,
54454,164.97,7823.51,
54470,164.97,7826.66,
54486,164.97,7829.82,
54501,164.97,7832.97,
54517,165.09,7023.17,
54533,165.09,7012.13,
54549,165.09,7001.1,
54565,164.97,7803.02,
54580,164.97,7806.18,
54596,164.97,7809.33,
54612,164.97,7812.48,
54628,165.09,7002.68,
54643,165.09,6991.64,
54659,164.97,7793.57,
54675,164.97,7796.72,
54691,165.09,6986.92,
54706,165.09,6975.88,
54722,165.09,6964.85,
54738,164.97,7766.77,
54754,164.97,7769.93,
54770,165.09,6960.12,
54785,165.2,6136.12,
54801,165.09,6923.86,
54817,165.09,6912.83,
54833,165.09,6901.79,
54848,165.09,6890.76,
54864,165.09,6879.72,
54880,164.97,7681.65,
54896,164.97,7684.8,
54911,164.97,7687.95,
54927,165.09,6878.15,
54943,165.09,6867.11,
54959,165.09,6856.08,
54974,165.09,6845.04,
54990,165.09,6834.01,
55006,165.09,6822.97,
55022,165.09,6811.94,
55038,164.97,7613.86,
55053,165.09,6804.06,
55069,164.97,7605.98,
55085,165.09,6796.18,
55101,164.97,7598.1,
55116,164.97,7601.26,
55132,164.97,7604.41,
55148,164.97,7607.56,
55164,164.97,7610.72,
55179,164.97,7613.87,
55195,164.97,7617.03,
55211,164.97,7620.18,
55227,164.97,7623.33,
55242,164.97,7626.49,
55258,164.86,8442.49,
55274,164.97,7646.98,
55290,164.97,7650.14,
55306,164.97,7653.29,
55321,164.97,7656.45,
55337,164.97,7659.6,
55353,164.86,8475.61,
55369,164.86,8492.95,
55384,164.86,8510.29,
55400,164.86,8527.63,
55416,164.86,8544.97,
55432,164.86,8562.31,
55447,164.86,8579.65,
55463,164.86,8597,
55479,164.86,8614.34,
55495,164.86,8631.68,
55510,164.97,7836.17,
55526,164.86,8652.17,
55542,164.86,8669.52,
55558,164.86,8686.86,
55574,164.86,8704.2,
55589,164.86,8721.54,
55605,164.86,8738.88,
55621,164.86,8756.22,
55637,164.86,8773.56,
55652,164.86,8790.91,
55668,164.86,8808.25,
55684,164.97,8012.74,
55700,164.97,8015.89,
55715,164.97,8019.05,
55731,164.97,8022.2,
55747,164.97,8025.36,
55763,164.97,8028.51,
55778,164.97,8031.66,
55794,165.09,7221.86,
55810,165.09,7210.82,
55826,165.09,7199.79,
55842,165.09,7188.75,
55857,165.09,7177.72,
55873,164.97,7979.64,
55889,164.97,7982.8,
55905,165.09,7172.99,
55920,164.97,7974.92,
55936,165.09,7165.11,
55952,165.09,7154.08,
55968,165.09,7143.04,
55983,165.09,7132.01,
55999,165.09,7120.97,
56015,165.09,7109.94,
56031,165.09,7098.9,
56047,165.09,7087.87,
56062,165.09,7076.83,
56078,165.09,7065.8,
56094,165.09,7054.76,
56110,165.09,7043.73,
56125,165.09,7032.69,
56141,165.09,7021.66,
56157,165.09,7010.62,
56173,165.09,6999.59,
56188,165.09,6988.55,
56204,165.09,6977.52,
56220,165.09,6966.48,
56236,165.09,6955.45,
56251,165.09,6944.41,
56267,165.09,6933.38,
56283,165.09,6922.34,
56299,165.09,6911.31,
56315,165.09,6900.27,
56330,165.09,6889.24,
56346,165.09,6878.2,
56362,165.09,6867.17,
56378,165.09,6856.13,
56393,165.09,6845.1,
56409,165.09,6834.06,
56425,164.97,7635.99,
56441,165.09,6826.18,
56456,165.09,6815.15,
56472,164.97,7617.07,
56488,165.09,6807.26,
56504,165.09,6796.23,
56519,165.09,6785.19,
56535,164.97,7587.12,
56551,164.97,7590.27,
56567,164.97,7593.43,
56583,164.97,7596.58,
56598,164.97,7599.74,
56614,164.97,7602.89,
56630,164.97,7606.05,
56646,164.97,7609.2,
56661,164.97,7612.35,
56677,164.97,7615.51,
56693,164.97,7618.66,
56709,164.97,7621.82,
56724,164.97,7624.97,
56740,164.97,7628.13,
56756,164.97,7631.28,
56772,164.97,7634.43,
56787,164.97,7637.59,
56803,164.86,8453.59,
56819,164.86,8470.94,
56835,164.86,8488.28,
56851,164.86,8505.62,
56866,164.86,8522.96,
56882,164.86,8540.3,
56898,164.97,7744.79,
56914,164.97,7747.95,
56929,164.97,7751.1,
56945,164.97,7754.25,
56961,164.97,7757.41,
56977,164.97,7760.56,
56992,164.86,8576.57,
57008,164.86,8593.91,
57024,164.86,8611.25,
57040,164.97,7815.74,
57055,164.97,7818.9,
57071,164.97,7822.05,
57087,164.97,7825.2,
57103,164.97,7828.36,
57119,164.97,7831.51,
57134,164.97,7834.67,
57150,164.86,8650.67,
57166,164.86,8668.01,
57182,164.86,8685.35,
57197,164.86,8702.7,
57213,164.97,7907.19,
57229,164.97,7910.34,
57245,164.97,7913.5,
57260,164.97,7916.65,
57276,164.97,7919.8,
57292,164.97,7922.96,
57308,164.97,7926.11,
57324,164.97,7929.27,
57339,164.97,7932.42,
57355,164.97,7935.58,
57371,164.97,7938.73,
57387,164.97,7941.88,
57402,164.97,7945.04,
57418,164.97,7948.19,
57434,164.97,7951.35,
57450,164.97,7954.5,
57465,164.97,7957.66,
57481,165.09,7147.85,
57497,165.09,7136.81,
57513,165.09,7125.78,
57528,165.09,7114.74,
57544,165.09,7103.71,
57560,165.09,7092.67,
57576,165.09,7081.64,
57592,165.09,7070.6,
57607,165.09,7059.57,
57623,165.09,7048.53,
57639,165.09,7037.5,
57655,165.09,7026.46,
57670,165.09,7015.43,
57686,165.09,7004.39,
57702,165.09,6993.36,
57718,165.2,6169.36,
57733,165.09,6957.1,
57749,165.2,6133.1,
57765,165.2,6107.88,
57781,165.09,6895.62,
57796,165.2,6071.62,
57812,165.09,6859.36,
57828,165.09,6848.32,
57844,165.09,6837.29,
57860,165.09,6826.25,
57875,165.09,6815.22,
57891,165.09,6804.18,
57907,165.09,6793.15,
57923,165.09,6782.11,
57938,165.09,6771.08,
57954,164.97,7573,
57970,164.97,7576.16,
57986,165.09,6766.35,
58001,165.09,6755.32,
58017,164.97,7557.24,
58033,165.09,6747.44,
58049,165.09,6736.4,
58064,165.09,6725.37,
58080,164.97,7527.29,
58096,164.97,7530.45,
58112,164.97,7533.6,
58128,164.97,7536.75,
58143,164.97,7539.91,
58159,164.97,7543.06,
58175,164.97,7546.22,
58191,164.97,7549.37,
58206,164.86,8365.37,
58222,164.86,8382.72,
58238,164.97,7587.21,
58254,164.97,7590.36,
58269,164.97,7593.52,
58285,164.97,7596.67,
58301,164.97,7599.82,
58317,164.97,7602.98,
58332,164.97,7606.13,
58348,164.97,7609.29,
58364,164.86,8425.29,
58380,164.97,7629.78,
58396,164.86,8445.79,
58411,164.86,8463.13,
58427,164.86,8480.47,
58443,164.86,8497.81,
58459,164.86,8515.15,
58474,164.97,7719.64,
58490,164.97,7722.8,
58506,164.97,7725.95,
58522,164.86,8541.96,
58537,164.86,8559.3,
58553,164.86,8576.64,
58569,164.97,7781.13,
58585,164.97,7784.28,
58601,164.86,8600.29,
58616,164.97,7804.78,
58632,164.97,7807.94,
58648,164.97,7811.09,
58664,164.97,7814.24,
58679,165.09,7004.44,
58695,164.97,7806.36,
58711,164.97,7809.52,
58727,164.97,7812.67,
58742,164.97,7815.83,
58758,164.97,7818.98,
58774,164.97,7822.13,
58790,164.97,7825.29,
58805,164.97,7828.44,
58821,164.97,7831.6,
58837,164.97,7834.75,
58853,165.09,7024.94,
58869,165.09,7013.91,
58884,165.09,7002.88,
58900,164.97,7804.8,
58916,165.09,6994.99,
58932,165.09,6983.96,
58947,165.09,6972.92,
58963,165.09,6961.89,
58979,164.97,7763.82,
58995,164.97,7766.97,
59010,164.97,7770.12,
59026,164.97,7773.28,
59042,164.97,7776.43,
59058,164.97,7779.59,
59073,165.09,6969.78,
59089,165.09,6958.74,
59105,165.09,6947.71,
59121,165.09,6936.68,
59137,165.09,6925.64,
59152,165.09,6914.61,
59168,165.09,6903.57,
59184,165.09,6892.54,
59200,165.09,6881.5,
59215,165.09,6870.47,
59231,165.09,6859.43,
59247,165.09,6848.4,
59263,165.09,6837.36,
59278,165.09,6826.33,
59294,165.09,6815.29,
59310,165.09,6804.26,
59326,165.09,6793.22,
59341,165.09,6782.19,
59357,165.09,6771.15,
59373,165.09,6760.12,
59389,165.09,6749.08,
59405,165.09,6738.05,
59420,165.2,5914.05,
59436,165.09,6701.79,
59452,165.09,6690.75,
59468,165.09,6679.72,
59483,165.09,6668.68,
59499,165.09,6657.65,
59515,165.09,6646.61,
59531,165.09,6635.58,
59546,164.97,7437.5,
59562,164.97,7440.66,
59578,164.97,7443.81,
59594,164.97,7446.97,
59609,164.97,7450.12,
59625,164.97,7453.27,
59641,164.97,7456.43,
59657,164.97,7459.58,
59673,164.97,7462.74,
59688,164.97,7465.89,
59704,164.97,7469.05,
59720,164.97,7472.2,
59736,164.97,7475.35,
59751,164.86,8291.36,
59767,164.97,7495.85,
59783,164.97,7499,
59799,164.97,7502.16,
59814,164.86,8318.16,
59830,164.97,7522.65,
59846,164.97,7525.81,
59862,164.86,8341.81,
59878,164.86,8359.15,
59893,164.86,8376.5,
59909,164.86,8393.84,
59925,164.86,8411.18,
59941,164.86,8428.52,
59956,164.86,8445.86,
59972,164.86,8463.2,
59988,164.97,7667.69,
60004,164.86,8483.7,
60019,164.86,8501.04,
60035,164.86,8518.38,
60051,164.86,8535.72,
60067,164.86,8553.06,
60082,164.86,8570.41,
60098,164.86,8587.75,
60114,164.86,8605.09,
60130,164.86,8622.43,
60146,164.86,8639.77,
60161,164.97,7844.26,
60177,164.86,8660.27,
60193,164.97,7864.76,
60209,164.97,7867.91,
60224,164.97,7871.07,
60240,164.97,7874.22,
60256,164.97,7877.37,
60272,164.97,7880.53,
60287,164.97,7883.68,
60303,164.97,7886.84,
60319,165.09,7077.03,
60335,165.09,7066,
60350,165.09,7054.96,
60366,164.97,7856.89,
60382,165.09,7047.08,
60398,165.09,7036.05,
60414,165.09,7025.01,
60429,165.09,7013.98,
60445,165.09,7002.94,
60461,165.09,6991.91,
60477,165.09,6980.87,
60492,165.09,6969.84,
60508,165.2,6145.84,
60524,165.09,6933.58,
60540,165.09,6922.54,
60555,165.09,6911.51,
60571,165.2,6087.51,
60587,165.09,6875.25,
60603,165.09,6864.21,
60618,165.09,6853.18,
60634,165.09,6842.14,
60650,165.2,6018.15,
60666,165.09,6805.89,
60682,165.09,6794.85,
60697,165.2,5970.85,
60713,165.09,6758.59,
60729,165.09,6747.56,
60745,165.09,6736.52,
60760,165.09,6725.49,
60776,165.09,6714.45,
60792,165.09,6703.42,
60808,165.09,6692.38,
60823,165.09,6681.35,
60839,165.09,6670.31,
60855,165.09,6659.28,
60871,165.09,6648.24,
60886,165.09,6637.21,
60902,165.09,6626.17,
60918,165.09,6615.14,
60934,165.09,6604.1,
60950,165.09,6593.07,
60965,164.97,7394.99,
60981,164.97,7398.15,
60997,164.97,7401.3,
61013,164.97,7404.45,
61028,164.97,7407.61,
61044,164.97,7410.76,
61060,164.86,8226.77,
61076,164.86,8244.11,
61091,164.86,8261.45,
61107,164.86,8278.79,
61123,164.86,8296.13,
61139,164.86,8313.48,
61155,164.86,8330.82,
61170,164.97,7535.31,
61186,164.97,7538.46,
61202,164.97,7541.62,
61218,164.97,7544.77,
61233,164.86,8360.78,
61249,164.97,7565.27,
61265,164.86,8381.27,
61281,164.86,8398.61,
61296,164.86,8415.95,
61312,164.86,8433.29,
61328,164.86,8450.64,
61344,164.86,8467.98,
61359,164.86,8485.32,
61375,164.86,8502.66,
61391,164.86,8520,
61407,164.86,8537.34,
61423,164.86,8554.69,
61438,164.86,8572.03,
61454,164.86,8589.37,
61470,164.86,8606.71,
61486,164.86,8624.05,
61501,164.86,8641.39,
61517,164.97,7845.88,
61533,164.97,7849.04,
61549,164.86,8665.04,
61564,164.86,8682.38,
61580,164.97,7886.87,
61596,164.86,8702.88,
61612,164.86,8720.22,
61627,164.97,7924.71,
61643,164.97,7927.87,
61659,164.97,7931.02,
61675,164.97,7934.17,
61691,164.97,7937.33,
61706,165.09,7127.52,
61722,165.09,7116.49,
61738,164.97,7918.41,
61754,165.09,7108.61,
61769,165.09,7097.57,
61785,165.09,7086.54,
61801,165.09,7075.5,
61817,165.09,7064.47,
61832,165.09,7053.43,
61848,165.09,7042.4,
61864,165.09,7031.36,
61880,165.09,7020.33,
61895,165.09,7009.29,
61911,165.09,6998.26,
61927,165.09,6987.22,
61943,165.09,6976.19,
61959,165.09,6965.15,
61974,165.09,6954.12,
61990,165.09,6943.08,
62006,165.09,6932.05,
62022,165.09,6921.01,
62037,165.2,6097.02,
62053,165.2,6071.79,
62069,165.09,6859.53,
62085,165.2,6035.53,
62100,165.2,6010.31,
62116,165.2,5985.09,
62132,165.2,5959.86,
62148,165.2,5934.64,
62163,165.09,6722.37,
62179,165.09,6711.34,
62195,165.09,6700.3,
62211,165.09,6689.27,
62227,165.09,6678.23,
62242,165.09,6667.2,
62258,165.09,6656.16,
62274,165.09,6645.13,
62290,165.09,6634.09,
62305,165.09,6623.06,
62321,165.09,6612.02,
62337,165.09,6600.99,
62353,164.97,7402.91,
62368,164.97,7406.07,
62384,164.97,7409.22,
62400,164.97,7412.38,
62416,164.97,7415.53,
62432,164.97,7418.69,
62447,165.09,6608.88,
62463,165.09,6597.84,
62479,164.97,7399.77,
62495,164.97,7402.92,
62510,165.09,6593.12,
62526,165.09,6582.08,
62542,165.09,6571.05,
62558,164.97,7372.97,
62573,164.97,7376.13,
62589,164.86,8192.13,
62605,164.86,8209.48,
62621,164.97,7413.97,
62636,164.97,7417.12,
62652,164.97,7420.28,
62668,165.09,6610.47,
62684,164.97,7412.4,
62700,164.97,7415.55,
62715,164.86,8231.55,
62731,164.86,8248.89,
62747,164.97,7453.39,
62763,164.97,7456.54,
62778,164.86,8272.54,
62794,164.86,8289.89,
62810,164.86,8307.23,
62826,164.97,7511.72,
62841,164.86,8327.72,
62857,164.86,8345.07,
62873,164.97,7549.56,
62889,164.86,8365.56,
62904,164.86,8382.9,
62920,164.86,8400.24,
