TIME(min),TIME(sec),INPUT(F),OUTPUT(sec),PROPORTIONAL(sec),INTEGRATOR(sec),DERIVATIVE(sec),Notes,Average output
389.11,23351,160.02,3.96,-0.07,6.18,-2.14,,
389.27,23367,160.02,6.1,-0.07,6.18,0,,
389.43,23383,160.02,6.1,-0.07,6.18,0,,
389.59,23399,160.02,6.1,-0.07,6.18,0,,
390.15,23415,159.91,8.58,0.26,6.18,2.14,,
390.3,23430,159.91,6.44,0.26,6.18,0,,
390.46,23446,159.91,6.45,0.26,6.19,0,,
391.02,23462,160.02,3.97,-0.07,6.18,-2.14,,
391.18,23478,159.91,8.59,0.26,6.19,2.14,,
391.33,23493,160.02,3.97,-0.07,6.19,-2.14,,
391.49,23509,160.02,6.11,-0.07,6.19,0,,
392.05,23525,159.91,8.59,0.26,6.19,2.14,,
392.21,23541,159.91,6.46,0.26,6.19,0,,
392.36,23556,159.91,6.46,0.26,6.2,0,,
392.52,23572,160.02,3.98,-0.07,6.2,-2.14,,
393.08,23588,160.02,6.12,-0.07,6.19,0,,
393.24,23604,160.02,6.12,-0.07,6.19,0,,
393.4,23620,159.91,8.6,0.26,6.2,2.14,,
393.55,23635,160.02,3.98,-0.07,6.2,-2.14,,
394.11,23651,160.02,6.12,-0.07,6.19,0,,
394.27,23667,160.02,6.12,-0.07,6.19,0,,
394.43,23683,160.02,6.12,-0.07,6.19,0,,
394.58,23698,159.91,8.6,0.26,6.2,2.14,,
395.14,23714,159.91,6.46,0.26,6.2,0,,
395.3,23730,159.91,6.47,0.26,6.2,0,,
